text,label
倒霉活该，为了一个女人跑到别人家，受气跑回来了,1
你这样说，那不更丢人了,1
喝AD钙那小子我一看到他就想揍他,1
为什么把自己的钱交给他快离婚吧,1
嗅老人这样子做太过份,1
饿死不耕丈人田，穷死不打亲戚工！,1
入赘也好卷,1
傻逼！人不要把没用的尊严看的重要。说实话，只要自己掌权。这种绝户，怕个屁。丈母娘和岳老子，我就不信你们能活的过我。尤其是老婆还是那种不用做任何事的乖乖女。,1
中华民族的臭风陋习应该改一改了，再也不能传承下去了（上门女婿倒插门）,1
我想打击你，但是大过年了，算了，还是说点好听的，祝你心想事成,1
牛逼吹的响当当,1
这么有骨气，干嘛要去当上门女婿？,1
这就是一个不要脸的混蛋，把他扫地出门就是了。,1
这种男人不要也罢，趁早滚蛋吧,1
赞成离婚，狗改不了吃屎路,1
真晦气 一剪没,1
老太婆坏人,1
说的好，都tm记好了拿了彩礼不但买了你这个姓，更是买的你这个人，都记住了,1
好恶心,1
大死都不儿子上门。。,1
狼心狗肺的丈母娘,1
这种男人就是窝囊活该 连大声说话的语气都没有,1
这些骗子,1
女方人不用这样，换了谁都不乐意！,1
这男人也怂，自己要走早就走了,1
这个社会男人们都想明白了，高，实在是高，走女人的路，让女人无路可走。,1
男人怕什么 努力賺钱 什么都会回来,1
这种女人直接劈脸呼,1
你看，下头男,1
今天搅屎棍没搅成。死老太婆真够人泽滴,1
头一次见自己骂自己的,1
把这老丈人赶走，太讨厌了,1
穷的理直气壮，软饭硬吃，自己家穷，还看不起女朋友家，“只是在南京祖辈的积累”啧啧啧酸死了，可怜的自尊心,1
再生一个吧，大号废了,1
连滚带爬的走了,1
这是几婚那，女婿咋看着那么大岁数哇？,1
"最懒家务能力最差的一代女人，却整天说自己是""免费保姆""!
忠贞度最低的一代女人，却整天说""真心被辜负，找不到真感情""!
随意怀孕◇人流率最高的一代女人，却整天
说""我为男人生孩子""!
生孩子警告第一次
降低生活质量第二次
娘家养了二十多年第三次
免费保姆第四次
生理期痛经第五次
青春警告第六次
照顾公婆第七次
孩子跟你姓第八次
女人用来疼警告九次
彩礼给的少不珍惜警告第十次
一身清贫怎敢入繁华，
两袖清风怎敢误佳人。
三礼六娉今犹在，不见当年守宫砂。
财神接替月老位，尽是败柳和残花。酒吧宁摇一身汗，回家不做一顿饭。",1
以后你的孙子嫁出去了也不能和你们来往 你可否�发个毒誓！,1
你甚至觉得他没主见,1
美女你这样做，让山西强奸案女方家里情何以堪？,1
老母狗，咬住了一千元,1
这视频，不要再拍，误导男同胞，搞不好一辈子毁在了，，，,1
尖锐的爆鸣声,1
宁死不做上门�,1
这个妈心肠大毒了，挑拨离间,1
这怂老太婆就你这样的不配有子女，,1
有钱还找不到婆娘？不要这样的女人。,1
打得好，做人不要太过分,1
先去买一面镜子,1
老太婆真的太坏了���这种人就要把她打出去,1
哈哈哈扣扣搜搜的人还分年龄？别找借口，说白了不管男人女人只要是个正常人都喜欢比自己年轻的伴侣！,1
@:):):) 妈的 老子为啥不是男的 妈的多少女的都当不了性转版的赘婿啊 怪不得人家非要带把的呢自己不是男的急得我团团转,1
为老不尊,1
我他妈的,1
这视频太假了,1
估计你这家以后没了，就是找个上门女婿也撑不起来,1
做的好，这女的该挨奏,1
继续更,1
生男生女是由女的决定的，不是男的决定，老丈人不是一样生的女孩吗？不，这应该是在作戏！,1
真的假的啊！要是真的马上走人，,1
我有三个儿子，这辈子就算自己累死，也不让任何一个儿子去入赘！！！,1
马上走，再大的损失也要走，要不然你会后悔到死,1
老妈子真坏,1
20岁的男生，几个有上进心？,1
一秒都不停，马上走,1
宁愿做光棍，也不能做上门女婿。,1
我的儿结了婚，一直守在丈母娘和老丈人身边，妹妹不要哭哦，儿子在哪里心在妈身上和爸心身上？祝妹妹早日抱上孙子。,1
这不是以前祖宗教的吗,1
这样的男人活该,1
评论区女人是都喝了？,1
丈母娘要女婿共同享乐丶,1
这个刚子，两口子，也不要脸,1
该死的婆婆，贪心的小姑子，不要脸,1
终于是有了一次完美结局，而且这个办法也不错，只是善意的提醒一句，千万可不要买预售房哦，不然万一烂尾了，那你可就变成锤子哥喽。,1
上门郎无下场,1
有的老人就是只看钱，嫌女婿没钱，就把人赶走了，我家我爸也想赶走我老公，说他上门了就应该养活一家人，养活我爸和后妈还有他们的女儿，我老公对我极好，逢年过节也会给我爸红包，他不满意，想要我们给他养他的家，最好我俩挣的钱都上交给他们呵呵,1
山东的特别奇葩，人，事，观念，学校，等等,1
这种泼妇打的好,1
你不妖他不骚，孤独假借母愛失放，心里高位自足感罢了，,1
可怜之人必有可恨之处，这种没骨气的男人不值得同情,1
这老太婆太可恶,1
谁要你养真的是,1
欠老婆，没骨气的货。,1
坏婆婆不是人,1
这女的有杀人的把柄在他手里啦？,1
现实中，有没有贫困男方倒插门小康条件女方家 然后帮助女方家走向千万生家 然后还被女方家人看不起 认为男的离开女方家的支持屁都不是的,1
儿子上门女婿，当父母的怕儿子受委屈，女儿出嫁也是怕女儿去婆家受气，所以双方父母要好好待孩子们。,1
此生不做赘婿,1
你这个太不要脸地干出事了不是人干的啊，太不要脸呐。,1
特别是云南的女人，这里去帮男人生两个孩子就走了，又到哪里去生两个孩子又走了，如此反复操作,1
该醒了,1
"拍视频的嘴上留徳吧
你当别人都瞎",1
最讨厌这种过于浮夸的视频，现实中其实没有这种情况，更不至于这样,1
真的气死了,1
宁可单身一辈子。不做上门女婿,1
骗你爹呢,1
家暴太厉害了,1
为什么老了以后都显得很刻薄,1
这样不疼你的媳妇不要也罢,1
我也很讨厌上门媳妇的，因为我是女的，大家懂得,1
为什么不离婚,1
用上一招千斤坠,1
有本事自己生儿子,1
当上门女婿不如打光棍,1
大大方方的赚钱 支支吾吾的花出去,1
离开这个家吧，这个老太婆太坏了，没心没肺怎么也不会觉得你的好,1
我的日子跟你一样，日子不好过,1
这样的男生赶紧远离，男生真下头恶心，女生不是傻，而是爱会让她自欺欺人，所以擦亮眼睛远离这样的人，还有不要给男生花钱会很惨，这种人不配有真爱。,1
入赘？做为一个男的能活成你这样子也是牛的 尊严就那么不值钱？,1
窝囊的男人,1
我也遇到过，一个男的说他生日，一来信息就问我要生日红包，好像欠他的一样，恶心,1
这样的丈母娘连狗都不如,1
8000自己过日子不爽吗？有钱何愁没有女人，非要结婚受罪,1
这是保姆,1
上门女婿也是人呀怎么可以这样对人家换位思考一下别人这样对你你会怎么样呀这个上门女婿不要回来呀,1
不是说我损人家一看这男孩子就有点渣,1
门卫真是狗眼看人低,1
真的离谱,1
为了点流量不至于嘛，牛头不对马嘴，编的不象。,1
这个丈母娘真不是东西,1
这个丈母娘不是人，人家生病了还这样对他,1
这样的丈母娘,1
这个嫂子是自私的，心机太重了,1
呲他，最好是有结石的那种,1
这个老太婆也是白配了一张人皮,1
你看评论区,1
28这么有钱，一是亲爹有钱，二是干爹有钱,1
入赘就算了 孩子还不是你的,1
0首付的车都开了6年了，还能值30万吗？给我我也不要！,1
有这样的仗母娘也不可能有这样的女儿。,1
你家没镜子吗？,1
没有山东的在评论区丢人现眼我就满足了,1
她们说的都是口嗨罢了，真找对象还是找个有钱的给彩礼的,1
男儿膝下有黄金，对这样的老女人（丈母娘）不别下跪，直接走,1
但大多每个当媳妇都是这么过的啊 怎么到你一个男人这就受不了呢,1
你可怜的很,1
离婚吧，男人得有男人的尊严。,1
家里没镜子，还没尿吗？,1
有儿子再穷在自己家,1
你发这个视频你不觉得可耻吗，大那人一个，丢男人的脸,1
这男的不知好歹,1
倒插门不就是这样的吗？你都倒插门了，还要孩子跟你姓，想啥呢？,1
姐 你到底怎么拿下的,1
这样活着很窝浪,1
理智一点，不应该当上门女婿！,1
一下两下忍了，再来一碗盖过去,1
这死老太婆真不是人,1
不相信拍的视频的真实性，现实生活中的上门女婿和自己的孩子一样，甚至地位比儿子还高！,1
这哥们没有骨气，干嘛跪下来。,1
惨啊，，上门了还要做牛,1
女方这三观还是不结婚为好！,1
情愿一个人也不做上门女婿！在人家那里，家庭一点地位都没有！,1
这女人该打,1
这个老东西不要给他在一起,1
生死不做上门女婿,1
还有脸在网上说。把男人不当人,1
他应该找个同性的结婚,1
做人别太过分，你老了，还得靠人家来，你女儿管个屁用，只能向着女婿，不能向着女儿,1
相亲带人家女孩去吃快餐他不失败我失败啊？！,1
这人渣不能要,1
谁疯了才当上门女婿！,1
这样的男人太软弱了，就算上门也是去当家长的，不是去当朴人的！,1
把这老太婆赶出去,1
这个女的还是孤独终老的好！不然就是害人了！,1
老太婆太坏了,1
你要是有一句真话 你也不至于单身到现在,1
评论区说找不到的小姐姐，你倒是睁开眼看看啊，愿意的看不上，看上的不愿意,1
离婚就离婚，没领结婚证的时候为啥不说上门，现在又逼的人家上门，啥人了，离婚了也好,1
丢男人的脸,1
他们有你这种老太婆 以后你不能走路的话 叫他不用管你,1
你这么想不开，可以拼个二胎生个儿子。,1
以后估计十有八九是匍匐在地卑微的活着了,1
这个丈母娘太坏了，是我早就跑掉了,1
女的叫你怀胎十月，你就叫她提供她本人的精子。,1
她为国家做了什么贡献吗？钱哪里来的？,1
只有窝囊废才会上门,1
孩子不是自己有什么舍不得的，女人多的是。走,1
几年一代狗，一狗到儿女,1
电话都不敢打，真是可怜,1
上门就是错误！在人家屋檐下！活的苟且偷生的感觉！男人绝对不能,1
赶快走,1
这演技，笑岔气了,1
你家永远生不出孩子人狂必灾,1
让我去用尿呲醒博主，我没糖尿病，不会让他尝到一点甜头,1
我呸 女人,1
活着有意思嘛,1
全世界只有中国女人不知道自己丢人,1
一看就是假的，这样是个男的谁受得了,1
说真的 你觉得18岁刚成年不靠父母 买这车的你觉得有多少？别拍的好像她很厉害一样,1
现实中 开这么好的车子 还需要自己去买菜！ 也不会让你拍视频,1
汝当家，狗照门,1
大傻春,1
牛逼、没见过不让人回娘家的、但是肯定有这样的婆家、应该都是少数不可理喻的人、你提出这样的你也是那少数人,1
这个女的好随意，随时张口就说换一个,1
兄弟你被耍了,1
分了吧，快刀斩乱麻，否则今后还有你受的。,1
太疯狂了,1
这桌还有大锤连锅一起打连人一起打,1
我信吗,1
恶心死了，现在还有倒插门的,1
这种反面教材教材就不该发出来,1
我尿黄让我来滋他们,1
恶婆娘狗改不了吃屎,1
到这地步，只有离婚。从新开始。,1
小伙子，拿点男人的样子来,1
传销头子啊,1
世界上怎么有这样恶毒的女人，还有脸说世界上怎么有这么不负责任的男人，恶心之极,1
你找什么老婆了，去大街上找条狗，吃不完的，给它一口,1
看这男的那个劲，难道不姓自己得姓的那个就不疼了嘛,1
兄弟做的对这种女人活该,1
这样的家，不是上门女婿，是来做保母，是她家的用人，,1
这上门女婿这么软弱，有时候真得活该，人是要有点自尊心，才得到尊重,1
这老太婆真不是东西,1
看着都觉得活多，不能去，吃不了这苦,1
我们一直说可以上门啊 咋了女的提就行？,1
入赘属于双性人，不能属于男人了,1
小伙子，这个可以告他，可以打打12345，有人管，必须告他，小伙子有招治他,1
宁可光棍一辈子也不当上门女婿,1
一群ai脸你们看不出来？,1
这个嫂子太坏，,1
就算是上门女婿也应该给他该有的尊严吧！,1
激吐血去啊,1
这坏老太婆下辈就不要来人间,1
这个女人太坏了,1
直接不愿意,1
有老婆不要妈,1
我有这些条件我入赘？入赘要求这么高么,1
云南倒插门真的没得家庭地位，大男人活得真的像小媳妇。我爸就是倒插门，我妈还大男子主义，我家老头憋屈啊！。,1
帅哥赶紧打包走人，呆在这样的家庭没什么意思。,1
该，自己解决入赘自己心里没点B数吗？,1
这种房还有上门女婿,1
春节回趟家你都能这么多戏,1
这是搞剧本演的吧！,1
讨厌故意拍这么假的视频,1
完蛋了,1
"活该，活该，这个婆娘就应该这样对付,男人要有骨气老虎不发威，就当你是个病猫",1
离婚吧兄弟，再见卑微的爱情,1
从此不再是你,1
等我条件好了娶几个男人宠上天的那种,1
和我没关系，刷到这个视频浪费了生命，再见,1
宁可单挑，都不要去做上门女媳。,1
这死老太婆事信不改讨厌,1
打的太解气,1
上门女婿的待遇，比娶媳妇的差太远了，女方嫁过去可是趾高气昂的,1
赶紧离婚吧不然你没有消停日子，还惦记你爸的八十万,1
还样的老婆连起码的信任都没有从老家回来就跟他离婚 为慈祥善良的丈母娘点赞,1
为什么要陪这种乐器？办丧事吗？,1
现实生活中有这样的妈！我身边都有！真无语！,1
牲口你不搞吗先差后东,1
评论区里的女的愤愤不少，如果照片换成女的，我们是不是也可以给她寄个镜子什么的？,1
这搁菜市场买菜呢,1
帅哥和他女儿离婚吧不要在这里当上门女婿了,1
还是一个人过，别出来祸害别人,1
这样有意思吗?哪里混不到一口饭吃。,1
这么卑微真是失败,1
有个好爹没啥了不起,1
这种丈母娘迟早要遭报应,1
好窝囊,1
这女的出道就是玩的,1
好惨啊,1
人家阿兵不去。死妖婆叫阿兵去的。现在有有说人家坏话。死老太婆太坏了,1
活该这种男人,1
要是我早走了一会都不待，真能忍,1
感觉赘婿好惨啊,1
这个丈母娘没有良，讨厌死了,1
这婆娘不要得好,1
又一个无知少男被骗,1
